thr,alpha,gate,n,total_pnl,pf,dd,hit,score
0.6699999999999999,3.0,0.0,12383,1337182.8464940714,63.48608801141496,-3127.6474916309817,0.9437939110070258,1391192.678212714
0.6699999999999999,3.0,0.005,12366,1337182.843483909,63.48608807293208,-3127.6474916309817,0.9445253113375384,1391192.675257917
0.6799999999999999,3.0,0.05,12077,1325461.8242620379,64.99199134040819,-3088.3328763179015,0.9537964726339323,1380866.2835920874
0.6799999999999999,3.0,0.03,12199,1325469.2013268324,64.96059689499035,-3088.3328763179015,0.9499959013033855,1380845.4056560057
0.6799999999999999,3.0,0.02,12249,1325469.190105652,64.95879636983648,-3088.3328763179015,0.9483223120254715,1380843.7739621869
0.6799999999999999,3.0,0.01,12290,1325469.2936310426,64.95663994149469,-3088.3328763179015,0.9468673718470301,1380841.9367020698
0.6799999999999999,3.0,0.005,12314,1325469.1905750926,64.95631326140226,-3088.3328763179015,0.945915218450544,1380841.5396340366
0.6799999999999999,3.0,0.0,12341,1325469.1896648582,64.95630954622574,-3088.3328763179015,0.9452232396078114,1380841.5353801434
0.69,3.0,0.05,12030,1313198.8784828093,66.54269661809268,-3047.30789810454,0.9546134663341646,1370039.997540988
0.69,3.0,0.03,12140,1313201.9975777152,66.51966592429198,-3047.30789810454,0.9518121911037891,1370022.3890114734
0.69,3.0,0.02,12199,1313204.405134874,66.5153988565697,-3047.30789810454,0.9499959013033855,1370020.956207682
0.69,3.0,0.01,12249,1313204.4374776417,66.51500041257874,-3047.30789810454,0.9483223120254715,1370020.6299508582
0.69,3.0,0.005,12269,1313204.4656031954,66.51486197788601,-3047.30789810454,0.9475914907490423,1370020.5334851881
0.69,3.0,0.0,12290,1313204.4609378711,66.51484540748969,-3047.30789810454,0.9468673718470301,1370020.5139065073
0.7,3.0,0.03,12077,1300349.5460916655,68.18107736479261,-3004.473631241417,0.9537964726339323,1358708.0420887375
0.7,3.0,0.05,11975,1300331.3311151566,68.19751323844817,-3004.473631241417,0.9559081419624217,1358704.6193985187
0.7,3.0,0.02,12140,1300349.8531082398,68.17610763023823,-3004.473631241417,0.9518121911037891,1358703.8763442128
0.7,3.0,0.005,12220,1300350.399538422,68.17496803716014,-3004.473631241417,0.9495090016366612,1358703.3971406247
0.7,3.0,0.0,12249,1300350.3979252055,68.17496113046339,-3004.473631241417,0.9483223120254715,1358703.3893113812
0.7,3.0,0.01,12199,1300350.3873551087,68.17497115841498,-3004.473631241417,0.9499959013033855,1358703.3877664409
